neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
7.050262309707023,52.016837426619276,38.851500412469775,2.6139322027147394,-40.08205852862659,83.31070798438056,0.0,1,0,0,0,1,1,0,0,0,1,1,5,2,1,4,5
-8.532100791328773,50.435473149154085,135.89238154721144,11.573428517375328,-36.28825018384141,68.06923248617866,0.0,0,1,1,0,1,1,0,1,1,1,2,10,3,3,10,13
-18.104028714009367,107.37967718853041,26.69493406639933,13.694897362038933,99.86378714718606,33.1382211542302,0.0,0,0,0,1,0,0,0,0,0,0,2,7,9,0,10,10
18.909261365147863,105.52009812500211,122.11628339471774,6.6251670560044955,-3.8280470949237966,30.591661540431183,0.0,0,1,0,1,1,1,0,0,1,1,0,8,2,2,8,10
2.375100315432089,13.96543934366666,20.178236561837522,1.4802857270910255,-12.25917047740489,155.7178150725394,0.0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,2
4.408252006734939,66.95837857139199,115.7698263849886,4.342938307793942,33.83004920885576,170.4238676694441,0.0,0,0,0,1,0,1,0,0,1,0,1,6,3,1,6,7
-36.04987836810791,38.852630676535085,135.58011957968895,18.816155454644083,36.16917590054227,46.447628865774035,0.0,1,1,1,0,1,1,0,1,1,1,1,11,3,3,11,14
51.92875819636845,32.62539769881432,126.11537410900776,3.3647569000652626,57.17006210129452,87.71570970780941,0.0,1,0,0,1,1,0,0,0,0,1,2,7,8,1,10,11
69.81105489448821,4.6481766714824495,30.207839015978333,1.7886488283848285,-8.521657843421906,8.784586268685162,0.0,0,0,1,0,1,0,0,0,1,1,1,5,3,2,4,6
6.933091820739253,3.3847843266274693,9.378759450559627,6.935450152688888,17.810480501934748,24.261310436803864,0.0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2
16.063560610471683,74.55796094863314,3.5688480340159967,3.3886552976011552,-26.372256129407273,180.0,0.0,0,1,0,0,1,1,0,0,0,0,0,4,2,0,4,4
-8.43538103339807,32.91323404605356,40.75017478197654,1.3571794044169228,-28.052791199443412,72.73190872027963,0.0,0,0,0,0,1,0,0,0,0,0,0,5,3,0,4,4
24.386956042345332,11.592562841060042,160.02037111505885,2.1591076445491146,-19.724225319930618,150.93271281962802,0.0,0,1,1,1,1,1,0,1,1,1,1,7,3,3,7,10
0.2638591722144991,31.774942289959856,9.54741297744538,2.6407985624658012,7.107764095114707,110.04852084713731,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
66.97066904028176,80.11363003657647,162.12100839654437,5.532263615429455,-8.174647214087322,132.49456032570257,0.0,1,1,1,0,0,0,0,1,1,1,2,10,3,3,10,13
30.69933056099022,104.66541377402827,76.70449276523071,1.9329050901205889,15.492891638229025,71.32645822684724,0.0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,8,8
-2.797921372471569,11.699077282588775,15.288551391954744,18.167594618112687,-23.7009223468458,130.7255400964611,0.0,0,0,0,0,0,0,0,0,0,1,2,5,4,1,5,6
51.96103128890086,125.49265106735999,63.65871510986749,6.489181985416488,166.02816856734597,30.61242299747391,0.0,1,1,1,1,1,0,0,1,1,1,3,10,11,3,12,15
56.90539246066656,13.157366117988644,18.668735685365814,0.8013193053384577,6.0627463111024085,35.57020562288684,0.0,0,0,0,0,1,1,0,1,0,1,0,3,1,2,2,4
-3.2292667355658256,23.009477860278196,1.7279610358378013,3.1703882888652934,2.0120472198894537,93.67082412125073,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
71.0290202796856,63.76617127200715,25.94584931298375,3.6343070213461717,5.9034097930940055,120.17279298982038,0.0,1,0,0,0,0,0,0,0,1,0,0,5,1,1,4,5
3.5506646683443335,0.8562615463361896,17.909702866995175,5.828558602934816,8.802696862047371,26.5052033404942,0.0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2
32.27054243539696,111.84142395672224,155.0819102535307,24.32026883069687,1.276367864406609,130.9907896385243,0.0,0,0,1,1,1,0,0,1,1,1,0,10,4,3,11,14
-1.032358771099045,21.572283954818456,3.2009714289145723,3.5370279510824765,4.867966722087996,100.13365846036997,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
57.071193756992045,123.80442394708383,98.63573116601485,15.595058584519913,-41.240600772498155,129.52333416519812,0.0,1,1,0,1,0,0,0,1,1,1,0,11,4,3,11,14
46.644699349207386,8.17143696535237,7.876889771092242,10.265880531049952,27.47289345415757,3.0179093539962754,0.0,0,0,0,0,0,0,0,1,1,1,2,5,4,3,5,8
4.392416906953016,33.67950462680539,27.88463201446868,4.806919994233745,-31.271886859797974,27.461797172479105,0.0,1,1,0,0,0,1,0,0,0,0,2,6,3,0,6,6
31.657513196498257,43.85897990493662,145.81979496952994,3.427033764074283,-24.24222605342058,13.729627411279349,0.0,0,0,0,0,1,1,0,1,1,0,1,6,3,2,6,8
37.32925980998246,4.280289329274037,27.34313046097777,8.228027591574616,121.04169000001019,35.86118363473524,0.0,1,0,0,0,0,0,0,0,0,1,1,5,6,1,7,8
61.66597952205566,0.0,15.564487706053644,4.648892043758336,2.8340600608784423,57.749429366138415,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
-32.19338166754085,46.22710931986256,24.64102748032565,4.971876460226631,43.05233260338531,140.86190448544514,0.0,0,0,1,1,0,0,0,1,1,0,0,5,4,2,5,7
1.5842189419801973,1.9949131701649891,20.23737590695722,1.691294165232816,-20.55388226680426,72.65104849068523,0.0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,2,2
-6.208965182616495,73.67137512153849,11.223560536222154,23.67902629862274,-24.28124604911178,170.90927740139193,0.0,0,0,0,1,1,1,0,0,0,0,2,7,6,0,9,9
52.902899298732564,37.36405652057861,167.53897923164837,24.807360221963478,-41.30024334491464,111.5703603055892,0.0,0,1,1,0,0,1,0,0,1,1,1,10,2,2,10,12
-11.742207828305428,50.33015156234704,117.73484271718237,24.580938404578976,148.99259919240032,98.72504130430413,0.0,1,1,0,1,1,1,0,1,1,1,3,10,9,3,12,15
20.179651596937745,25.34389671444886,10.119758705139947,0.2709854898230296,11.7106175553645,56.01017405654772,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
33.292593053201614,49.68291501940483,1.9580529246608338,19.293353282933655,13.351337071198145,59.149477373027594,0.0,0,1,0,0,0,0,0,0,1,0,3,7,4,1,8,9
-2.7105589060265984,39.18497651622149,10.127146893613316,11.909775860730534,-41.489524907905704,86.67495712927082,0.0,1,1,0,1,1,1,0,0,0,0,0,8,3,0,8,8
-16.124553086901905,99.39287031252147,131.979700979531,16.32252961163139,90.76717162991827,144.72397686666633,0.0,0,1,1,0,0,1,0,1,1,1,0,11,4,3,11,14
-6.983457041985076,105.64070903859016,72.25095377151352,24.095945861139068,-58.87687715440253,157.54007102331613,0.0,1,0,1,0,0,1,0,0,1,0,2,11,4,1,11,12
13.907811206595246,6.507968816900412,52.14540914990101,8.131461625982588,82.38759846585079,142.6394207821178,0.0,0,0,1,0,0,1,0,0,0,1,2,5,4,1,5,6
1.8502846240768605,22.772096546969255,0.0,2.9193769542036563,-4.820323187939186,97.98799834598229,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
0.889943271605417,25.894066011166572,3.455269180594378,3.002663600065363,3.4989452439075936,101.61201093627236,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
23.493575658622532,41.25646430910441,151.14907207171376,4.560832353393794,-30.875169277467563,77.13264807917353,0.0,0,0,0,0,1,1,0,1,0,0,2,6,3,1,6,7
2.930262704517121,25.847627552089566,16.507236362275126,3.5974940195855973,161.62853982172206,96.0771003202794,0.0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,3,3
36.128949472250866,57.544151774655866,94.17349374115642,12.573916365720986,128.36770750527882,133.3168500498323,0.0,0,1,1,0,1,1,0,1,1,1,2,10,7,3,11,14
-40.75991348743225,31.9675250105895,3.169887492277105,3.0273962559600007,-36.571323424367996,39.71709285988459,0.0,1,0,0,0,0,0,0,0,0,0,1,5,3,0,4,4
10.607763448532799,48.49931812067178,0.2514376112463208,0.14292928563413865,10.44688139304117,134.71505662917468,0.0,0,1,0,1,1,1,0,0,1,0,0,3,2,1,3,4
-20.613420823619208,28.742449096704583,14.26485991676611,2.6407556138452963,-11.67050470589689,17.389881694154536,0.0,1,0,1,1,0,0,0,0,0,1,1,6,3,1,6,7
62.22312566361677,93.16645827312423,161.9918217687412,5.618841859418855,83.99330482786803,154.18250611084886,0.0,1,1,1,0,1,0,0,0,1,0,3,10,8,1,12,13
70.58098101895247,25.622271032189502,5.975549644949849,19.078586473351937,-24.482439406033656,4.044916688315432,0.0,1,0,0,1,1,1,0,1,0,0,0,7,4,1,8,9
1.034839365776648,33.44949339080563,59.07149829371393,6.237712438323777,0.6540619240477952,3.5871726390725613,0.0,1,1,1,1,0,1,0,0,1,0,2,8,3,1,8,9
3.292979329904938,113.80188500688995,116.17774977558959,24.000489945634442,31.363842038310338,96.91219320845805,0.0,0,0,0,0,0,1,0,0,0,0,2,8,3,0,8,8
4.2636068244402985,3.5070997280553726,32.54752958620794,1.1280037491958035,10.816115294437434,121.56060330377551,0.0,1,0,1,0,1,1,0,0,0,0,2,3,3,0,3,3
49.5205566977977,48.85784520183652,141.47282844123038,20.271847078510653,2.9233226187160426,69.02205131773428,0.0,0,1,1,0,1,0,0,1,1,1,1,10,2,3,10,13
8.526285090807264,20.818219884441053,31.152486596200475,7.441849670405426,70.42600690893556,116.34633696635035,0.0,0,1,0,1,0,1,0,1,0,1,0,4,4,2,4,6
-1.4285015915614707,62.24392164605008,132.91466371970353,4.287120239972618,38.73092252878986,178.10299072892727,0.0,1,0,0,1,0,1,0,0,0,1,0,8,2,1,8,9
-23.171214338391348,67.6971427052628,95.55975250679175,8.273433577313483,-47.07116640006026,54.58516439498095,0.0,0,0,1,1,0,0,0,0,1,1,3,9,8,2,11,13
49.885787815815,32.429678876114764,28.364415221078268,2.005340524971376,5.08449900343919,112.14615107269792,0.0,0,0,0,1,1,1,0,0,0,0,0,4,2,0,4,4
-31.483245725315427,49.972368455309976,120.4449014484596,1.0671316998811287,-56.946584106873985,167.46014590900018,0.0,0,1,1,1,0,0,0,0,0,0,1,8,6,0,10,10
9.582571674387957,98.23872762033614,138.68408702125154,0.3819243868247611,136.22308944290035,175.49368565107397,0.0,1,1,0,1,0,0,0,0,0,1,1,8,8,1,10,11
7.291910527960499,8.139622443393272,26.067463705160808,5.515352459031853,-11.667676466218543,71.49790025699487,0.0,0,1,0,1,1,1,0,0,1,0,1,3,2,1,3,4
56.82409602667458,74.9544902116696,160.02156887678495,7.239620134057982,71.71108292490246,173.77582517412284,0.0,1,0,1,0,1,0,0,1,1,1,3,10,8,3,12,15
0.12925678330067658,18.987373635814787,157.334208376581,7.38891905481994,30.045780786092067,142.02796478392696,0.0,1,0,0,0,1,0,0,0,0,0,0,6,4,0,7,7
58.28413739921773,57.9079314916997,73.87845584084101,0.08015198564366549,-34.532299028260226,117.22338322546639,0.0,0,1,0,1,1,1,0,1,1,0,2,7,6,2,9,11
40.1847924384807,26.264131697934694,29.597863817624596,19.96011966239208,-17.73957186804384,77.49820358685093,0.0,0,0,1,1,1,0,0,1,0,1,3,7,6,2,9,11
7.145851277307322,102.09072728281971,63.74186615018697,23.927345351165997,152.9248579376442,23.3126224126213,0.0,0,0,0,1,1,1,0,0,1,0,1,8,8,1,10,11
13.07500865800725,4.5098604523503285,17.84763306985556,3.8533785207214275,18.610131158334486,143.2556067152423,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
14.983086452545493,118.87248117970309,81.28299221470773,7.087075701338358,40.54404490674496,65.9565987631255,0.0,0,1,0,0,1,1,0,0,0,0,0,8,1,0,8,8
-14.853620792862682,28.308300719495087,16.759761440239373,1.2853209690473315,-23.682842186586686,23.485112179058028,0.0,1,1,0,0,1,1,0,0,0,0,1,6,3,0,6,6
34.92982848269699,37.285833694846545,7.106337153304207,3.501420538459871,6.468889772654173,72.10561034561643,0.0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,3,3
-8.330499010110522,55.14601871383464,124.9663969444488,5.3132145813360845,83.16671045867074,29.84756079618393,0.0,0,0,1,1,0,1,0,1,1,0,3,8,7,2,10,12
-41.05083482634785,123.9192910460981,65.6955960663145,7.855539719130651,151.0077006833336,115.02850368372958,0.0,1,0,1,0,1,0,0,1,1,1,3,10,10,3,12,15
10.973690002632765,48.39338263361478,81.40009894335596,1.7483889675716913,90.65906763988698,80.60352778494993,0.0,0,1,0,1,1,1,0,0,1,1,2,6,8,2,9,11
-1.6504264169868321,15.62497240950318,94.36141588325503,23.153948804882777,129.59373897372726,148.88028624517284,0.0,0,0,1,0,1,1,0,0,0,1,1,8,6,1,10,11
3.1513295119365745,69.89516701200924,25.349355425592385,0.13242613649759677,-13.635621139091493,39.24211383987113,0.0,0,0,0,1,1,1,0,1,0,0,3,3,5,1,4,5
1.6343419417399843,25.01222871616633,0.0,1.8521215988601063,3.375095046418449,103.91859360160963,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
40.48396706208032,101.67431848947025,66.06941618977984,21.312203131312636,105.49824093882104,62.42749462109846,0.0,1,0,1,1,0,0,0,1,1,1,2,11,8,3,12,15
70.71849593420308,60.83800789119121,50.41237830667943,23.42196887679672,13.261927286799022,87.80676829482641,0.0,0,1,1,0,0,1,0,1,0,1,1,10,8,2,12,14
0.11542321777227826,88.19769530254224,4.710245464875763,1.8228419743052524,-10.266824124133777,91.42186639285407,0.0,0,0,0,1,0,0,0,0,1,1,1,5,2,2,4,6
53.706857191867314,94.38476441472497,122.04496770710406,13.04253823504321,162.2184500459377,147.06759191399203,0.0,1,1,0,0,0,0,0,0,1,1,0,11,5,2,12,14
-27.531210220879757,9.844925700996159,111.8718285622263,14.612049096453445,25.49162546017861,62.899696486691376,0.0,0,1,1,1,0,1,0,0,1,1,2,9,3,2,9,11
-18.462340083193986,74.04131679619097,89.02186776492528,14.379654524306659,88.77330480048695,54.776445854121846,0.0,0,1,1,1,1,0,0,1,1,0,0,11,7,2,12,14
33.66779946099096,11.019803436576773,10.741571194563239,5.909970237960051,12.48504460589496,14.055078960016262,0.0,0,0,0,0,1,0,0,0,0,1,2,4,4,1,4,5
-22.72929393630476,89.90791685358498,116.7608254825994,14.601234893437873,43.16546262849471,155.74499712661685,0.0,0,1,1,0,0,1,0,0,1,0,2,11,3,1,11,12
-30.607686689528272,64.79875748756685,36.6663436140827,9.446843504097501,36.87209276886064,112.42226781701801,0.0,1,0,0,1,1,0,0,0,1,0,3,8,8,1,10,11
-26.03598762811157,22.525403657233582,89.30554052688929,11.316937323395557,47.79607950876669,58.9426533188376,0.0,0,1,1,1,1,0,0,1,1,1,2,10,8,3,12,15
61.4153998427319,4.622901131474423,18.028234141888138,3.8399233459196975,-3.4680864569915943,26.009912487081802,0.0,0,1,0,0,0,0,0,0,0,0,1,4,2,0,4,4
10.441349981149719,47.03303923063875,26.694297784163766,2.5619108316794286,-8.579328658160868,143.94749450772113,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
-0.03308718232178237,29.493211587498187,0.0,2.058274471882232,0.3186675568019446,102.83365908436572,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
13.138477647689035,4.1913923885494855,110.43386951041671,1.64585852505316,-34.175513821291204,104.6675722068442,0.0,0,0,1,0,0,1,0,0,0,1,0,5,1,1,4,5
5.868190046318823,112.52945977788508,20.79455309206106,1.8157575795702732,154.36810876088398,55.91055945438156,0.0,1,0,0,0,1,1,0,1,1,0,3,5,8,2,8,10
15.012116156170743,16.904098952477607,9.740586656682662,5.931310531123432,-4.401239307226627,8.187018503541424,0.0,0,0,1,1,1,1,0,0,0,0,0,4,2,0,4,4
10.13130503657409,29.45336996600154,36.250206098404874,16.46136438705778,-13.932914030105138,111.24219359894639,0.0,1,0,0,0,1,0,0,0,1,1,0,7,2,2,7,9
18.033429415691895,34.17092466536927,139.16324721445906,3.2881539565835394,25.677482853444065,125.51886318774874,0.0,0,0,0,0,1,1,0,0,1,0,0,6,2,1,6,7
2.614925462703873,30.39763391554877,93.04800619795589,7.483104425144049,131.34888363659985,71.05788915759598,0.0,1,0,1,0,0,1,0,0,0,1,0,8,3,1,8,9
38.58995622112012,33.851613994408176,66.38906527463375,24.2122199052134,-24.512718188987137,107.22339249904087,0.0,0,1,1,1,0,1,0,1,0,1,2,10,4,2,11,13
-39.81781594087132,0.0,39.77652301676138,15.337290188922378,-7.4732304044106534,22.48513431221986,0.0,0,0,1,0,1,1,0,1,0,0,0,5,1,1,4,5
53.14417583417098,42.21455267434022,116.47413539492928,12.8356223311019,129.42975250030415,165.6653474782559,0.0,1,1,1,0,0,1,0,0,0,0,2,11,6,0,12,12
23.04406925017378,24.085318727169188,18.4641175456203,5.646035534577103,142.1945303808091,92.55716093890082,0.0,1,0,0,0,0,1,0,0,0,0,0,5,3,0,4,4
65.78532364129885,0.0,6.206844333166444,2.8213021690226685,-11.203505262689616,125.38576479659811,0.0,0,0,0,0,1,1,0,1,1,0,2,1,3,2,1,3
4.332170032429073,5.331046065790961,35.9034442989582,2.332655099164008,-33.93384255244565,151.25287958117238,0.0,1,1,0,0,0,1,0,1,0,1,0,4,1,2,3,5
-8.321970411918317,98.731474025592,168.1458935541124,20.05597118594732,81.40962274999701,11.633348575458303,0.0,1,1,0,0,0,0,0,1,1,1,1,11,5,3,12,15
-29.48174861154748,62.212981319719354,16.701311828546828,22.052759983365632,-9.950923198530376,25.774797398984038,0.0,0,0,0,1,1,0,0,0,0,1,2,7,6,1,9,10
0.3333001825758517,13.56961587426321,25.40437914751292,8.749956483580743,74.67241246259915,90.30366661907283,0.0,0,1,0,1,0,0,0,0,0,0,0,3,4,0,3,3
6.48231587317656,110.98566655924523,106.39486926986751,22.920502896119803,54.71842944977128,1.9186854238686746,0.0,0,1,0,1,1,0,0,1,1,0,3,9,10,2,12,14
66.25464894854706,105.64686806283744,94.51911563701756,24.9875645496261,35.56560984062786,49.77491786004493,0.0,0,0,1,1,1,0,0,1,1,0,3,10,8,2,12,14
49.0245377630001,87.83829820904548,32.322590401548396,8.464603710150282,117.33189681452754,101.68446536324049,0.0,1,1,0,1,1,1,0,0,1,0,0,9,7,1,11,12
-19.490907733817767,18.28700117443173,10.382081914612959,2.022317428453076,-17.69675034139945,140.4358384860175,0.0,0,0,1,1,0,1,0,0,0,0,1,4,2,0,4,4
7.761657913666452,22.55148300939695,30.57568776884181,2.2693745452737826,-20.292680365852867,108.61431075551562,0.0,0,0,0,0,1,1,0,0,0,1,0,2,2,1,2,3
-0.3376820278418693,51.42094895258464,27.175706773136184,0.5966159150413671,115.06171481323265,4.40169194574388,0.0,0,0,0,0,0,1,0,0,0,0,1,2,5,0,4,4
52.27810657701612,111.82573507692358,37.67767879886127,18.980001622215255,31.653491617514447,3.079295538591748,0.0,1,0,1,1,0,0,0,0,1,1,1,10,5,2,11,13
-12.18906586242474,106.33830362707432,53.5897786482284,20.59525927850697,67.37208046352477,172.2398053406625,0.0,0,1,1,0,0,1,0,1,1,1,2,10,4,3,11,14
73.44588181218671,87.14682532186967,84.67023763023228,10.458842786131191,-24.445581409643975,46.840661848305864,0.0,1,0,1,0,0,0,0,1,1,1,3,11,5,3,12,15
59.58504431045891,3.563853989339519,131.25592427525427,12.756773623569428,23.0036858044635,171.30886093087474,0.0,0,1,1,0,0,0,0,1,1,0,0,9,2,2,9,11
-25.07567553826297,31.00218097383123,52.08468579916683,9.243851884121572,-6.586492419618651,163.82452754619376,0.0,0,0,1,0,1,0,0,1,1,1,0,7,2,3,7,10
-22.76109635180669,48.00825155606746,142.40579687330643,9.88085847460649,-18.187196866406474,93.64216912406872,0.0,0,0,0,1,1,1,0,1,0,1,1,7,2,2,7,9
-4.658267873436742,2.4508282317763226,100.24659303227294,13.500345388702472,4.840861796019979,86.88377748789726,0.0,1,1,0,1,1,0,0,0,1,0,3,9,6,1,10,11
1.345816074426601,8.109171353293352,119.37093048087632,16.151319654434694,100.025320966994,76.82428387590919,0.0,1,0,1,0,1,0,0,0,0,0,1,8,7,0,10,10
16.930816637543025,21.734634939457816,18.33838079649938,8.949544310585384,-35.382259739146356,107.94568840971534,0.0,1,0,1,0,1,1,0,0,0,0,2,6,4,0,7,7
62.92649330793793,89.01232544514399,164.3115290845109,4.482552475898027,43.31245181398427,136.702586224217,0.0,1,1,0,1,0,0,0,0,1,0,2,9,6,1,10,11
0.8538623406919614,27.686065039218256,6.355224055359443,2.1774874762543486,0.1939088317529034,111.42436124005114,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
52.02999051275621,4.331012611546227,42.3953026634255,2.479304166726215,22.235576997853823,52.440978165117684,0.0,0,1,0,0,0,0,0,1,0,1,0,5,2,2,4,6
16.707171112376802,14.463186855792145,25.187254268503864,6.751163985202254,-55.70213018504727,63.677492986026834,0.0,0,0,0,0,1,1,0,1,0,0,0,3,4,1,3,4
58.48201358157121,109.93059063792006,106.44203035618897,7.140259217416639,124.36793278451199,150.0767062796516,0.0,1,1,0,1,1,0,0,0,0,1,1,10,9,1,12,13
5.391246807769685,38.760198340512986,13.1516486917325,5.588226172648438,68.0663547834697,5.981301614024617,0.0,1,0,0,0,0,1,0,0,1,1,1,5,3,2,4,6
26.978677039977445,15.291307905287482,7.5669320383210685,4.318158023756173,38.5746923152561,109.53489790257356,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
15.107460029972227,18.4621085312941,18.863510257570383,0.6230033634878795,25.544400079948243,76.31439156079986,0.0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,2
42.712102277799886,104.72900774637041,25.725318366000455,2.986636964792547,-17.229589815002278,75.91670521261001,0.0,0,1,0,1,0,1,0,1,0,1,1,6,2,2,6,8
-0.4785807866935895,8.431638811178253,32.61227310285247,1.0228051270848864,-27.710724920413732,113.32253409958656,0.0,0,1,0,0,1,1,0,0,0,0,1,5,3,0,4,4
-20.524349748704662,109.24073981986542,170.0,13.174029306078126,60.762664300728275,123.89632692718033,0.0,1,1,0,1,1,1,0,1,1,1,0,11,5,3,12,15
-13.243932783657236,112.56568219902562,94.59236797305655,19.122823930181738,77.99281971208745,6.8280658103432925,0.0,1,1,0,0,1,0,0,1,1,0,0,11,5,2,12,14
11.054696145766254,0.29767096373279267,31.17628533171773,4.307652909680069,15.499355653793806,141.7700941345594,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
-20.69534110535232,99.7440732865803,68.86405959530833,4.699407696509087,17.306258770855734,172.79936060378796,0.0,0,1,0,1,1,1,0,1,0,0,0,8,2,1,8,9
-25.328475192443975,70.95154129943559,115.94987138067727,20.549587974219072,147.3259951148166,133.46260596053915,0.0,1,0,0,1,1,1,0,1,0,0,3,10,10,1,12,13
-25.848209329883506,56.81568652924379,28.971150447350944,8.236815336754537,63.439452282223556,149.41350539488812,0.0,0,0,0,1,0,1,0,0,1,1,2,5,6,2,7,9
39.74171562885276,55.51178094183569,72.1953023795336,6.726908843998613,145.820536900425,53.57362290776624,0.0,1,1,0,1,1,1,0,1,1,1,0,9,7,3,11,14
-9.012110275958833,3.299036879500877,19.737994586287027,17.742082085730473,-2.152071779970349,153.58038908189496,0.0,1,1,1,0,1,1,0,0,0,0,0,8,1,0,8,8
4.220107201533656,35.36477658111031,37.97661175826164,0.7202681912813567,8.732138386641573,84.06957812041844,0.0,0,0,0,0,1,1,0,1,0,0,0,4,1,1,3,4
11.436056930236887,75.38256727034548,5.820437622383872,21.331745170064227,-25.132581442418022,150.65350530008118,0.0,0,0,1,0,0,0,0,0,0,1,1,7,3,1,7,8
36.99996568987996,31.199628970293848,32.372152003748575,16.163789958980875,-42.259897738964575,179.58162580697348,0.0,1,1,1,0,1,0,0,1,1,0,0,10,4,2,11,13
